TaxonID	vernacularName	languageCode
544382	Afale	Turkish
544382	Afalina	Russian
105943	Agalagitakg	Aleutian 
105942	Agamakhchik	Aleutian
105910	Agdagig	Aleutian
105910	Aggadakhgik	Aleutian
105910	Agidagikh	Aleutian
105951	Agkhovik	Alaskan eskimo
105869	Agluk	Aleutian
105910	Ag-tkha-Gikh	Aleutian
105869	Aguluk	Aleutian
105936	Akago-kujia	Japanese
105869	Akan	Lapp
105951	Akbek	Greenland Eskimo
105951	Akhgvopik	Chukotski Penninsula Eskimo
105945	Akhvokhrikh	Chukotski Penninsula Eskimo
105895	Aladak	Aleutian
105895	Alagikkh	Aleutian
1559060	Albrzymi delfin	Polish
105948	Aliama	unrecorded
105948	Aliamak	Commander Islands Aleutian
105948	Aliomach	unrecorded
105948	Alkhiamak	Commander Islands Aleutian
105948	Allamak	Commander Islands Aleutian
105831	Amazon River Dolphin	English
105831	Amazonian Dolphin	English
105875	Amazonian Dolphin	English
105916	Anarnac	Greenland Eskimo
105916	Anarnak	unrecorded
105916	Anarnak zobaty´	Czech
105916	Andarnefia	Icelandic
105916	Andehval	Norwegian
105916	Andvhaler	Icelandic
1760437	Angaigik	Kurile Coast Aleutian
105916	Andvhalar	unrecorded
105899	An-Gai-Gikkh	Aleutian Coast Aleutian
105917	Antarctic bottlenose	English
1559050	Antokhak	Chukotski Penninsula Eskimo
105831	Apupu	Jivara-Aguarana [Peruvian]
105951	Arbavirsoak	Greenland Eskimo
105951	Arbek	Greenland Eskimo
105951	Arctic Right Whale	English
105951	Arctic Whale	English
105869	Ardlusak	Greenland Eskimo
1760437	Ardlusarsuk	Greenland Eskimo
105869	Ardlyk	Greenland Eskimo
1760443	Arnoux’s Beaked Whale	English
105924	Atlantic Beaked Whale	English
1559060	Atlantic blackfish	English
544382	Atlantic bottlenose dolphin	English
1760437	Atlantic dolphin	English
105921	Atlanticheski remhezub	English
105869	Atlantic killer whale	English
1559056	Atlantic right whale	English
105857	Atlantic white-sided dolphin	English
105895	Azovka	Russian
105895	Azovskii delfin	Russian
105942	Bagwhale	English
1760444	Baird’s beaked whale	English
105951	Baleine	French
105942	Baleine á bec	French
105916	Baleine á bec	French
105948	Baleine á bosse	French
105946	Baleine américaine	French
1559050	Baleine á six bosses	French
105948	Baleine á taquet	French
