deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
001f34b7-6f8f-49f4-9154-fdb11cd48696,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-05-04T21:18:35+01:00,2022-06-01T04:58:27+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0026087a-d755-45fd-8756-42fbb987c4ea,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2022-11-09T17:11:05+01:00,2022-11-23T02:47:07+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0037fd82-23c9-4d2b-970b-fcf17068d0c3,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2021-11-10T14:26:40+01:00,2021-11-30T11:51:05+01:00,,,,0,,,,,,false,,,,,
003ab885-40f6-4a7f-aa77-77c8a5a15a9e,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-01-05T11:21:17+01:00,2022-01-10T17:36:23+01:00,,,,0,,,,,,false,,,,,
004e7620-62bc-49c5-a48e-2a4d4ce5b7f0,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-05-08T10:51:04+01:00,2022-05-09T16:04:17+01:00,Björn Matthies,,,0,,,,,,false,,,,,
005b0745-890f-44b6-8595-c70c1410bf6b,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-11-09T17:27:10+01:00,2022-12-05T08:26:16+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
005eaf17-3197-425a-b607-f831d458e2d7,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2020-10-08T09:51:23+02:00,2020-11-10T07:25:39+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
00720d7f-73dc-4f57-8be1-a44381fd75ea,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2023-02-01T18:09:54+01:00,2023-03-01T07:07:29+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
00829d03-b980-483f-a73c-1beb92d6b979,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-01-31T04:51:14+01:00,2022-02-03T07:03:47+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
00a2c20d-f038-490c-9b3f-7e32abfa0be7,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2020-05-30T04:57:37+02:00,2020-07-01T11:41:41+02:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
00b0ecf3-a098-4e91-9b17-25d76ab264ff,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-12-19T23:37:13+01:00,2021-01-12T22:55:27+01:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
00ce371b-a2b5-4712-b0c6-044f5aee5c05,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2021-04-08T06:35:05+01:00,2021-05-05T02:43:37+01:00,Dennis,,,0,1.70,,,,,false,,,,linkeroever,
00e827a8-81b1-4ef5-86a4-ce831fce52c5,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2023-02-04T03:08:09+01:00,2023-02-26T18:46:40+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
00e954b2-6494-494d-8549-6353ab1364ba,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-09-17T03:59:49+01:00,2022-09-17T21:10:22+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0131bea3-2268-4f89-8b98-687e6da3df04,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-12-07T10:31:21+01:00,2021-12-07T10:34:45+01:00,Davy,,,0,1.00,,,,,false,,,,,
0162ecfb-dc2a-4bc3-a764-0548cfa9d8ba,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2021-04-01T20:55:40+01:00,2021-05-04T03:09:10+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0166c5f5-0e3d-446c-bdf6-2ee48c6f43ac,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-02-05T05:24:27+01:00,2022-03-03T02:05:52+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
017e5149-d52f-4d65-8726-ff67968967af,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.18061,5.65490,,2022-02-09T23:51:56+01:00,2022-03-26T03:51:34+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
01bdb4d5-2442-4523-8cb0-bc13164bd919,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2021-10-05T07:57:50+01:00,2021-11-04T08:41:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
01c40899-3da3-4323-a22c-8b1dc626e927,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-11-09T23:43:27+01:00,2022-11-16T14:31:12+01:00,,,,0,,,,,,false,,,,,
01d9f82e-b1e4-4d95-86ad-dabc0f249472,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2020-01-01T00:00:00+02:00,2020-10-21T08:58:30+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
01dd1933-9738-4859-9894-5c7573bc302a,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-09-22T20:32:17+02:00,2020-09-23T04:34:11+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
01e48853-9ece-4d19-af09-be08b700e3a1,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-11-10T17:21:03+01:00,2020-12-06T07:27:22+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
01e889b8-a8ae-4f84-8d97-c2c105eb91d8,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-11-19T07:02:39+01:00,2020-12-20T23:42:47+01:00,Björn Matthies,,,0,,,,,,false,,,,,
0235ce48-1349-45bb-b616-377be9683004,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2022-03-16T01:55:39+01:00,2022-05-22T05:55:21+01:00,Björn Matthies,,,0,,,,,,false,,,,,
0248f274-f9dd-4cfa-9409-bc3ea6746f25,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2023-02-02T18:14:24+01:00,2023-03-02T07:03:57+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
02b5a208-5ba8-4719-a785-4a774c9ab792,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2022-09-05T20:40:54+01:00,2022-10-05T05:59:31+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0337d8dc-594f-406a-86b6-070fec95aaad,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-08-10T14:17:07+01:00,2022-08-12T10:52:25+01:00,,,,0,,,,,,false,,,,,null
0411521a-231a-4df3-a0cc-7ba47663fd42,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-05-25T12:36:32+01:00,2022-06-20T12:23:18+01:00,,,,0,,,,,,false,,,,,null
042adba8-4b6a-48a8-b097-1baf8e850a59,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-06-03T21:56:43+01:00,2022-07-04T05:48:26+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
0432546b-9c28-495f-b8fd-8f82718e09b7,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2020-08-05T00:40:48+02:00,2020-08-22T01:42:38+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
